T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-75,-74,-62,-61,-74,-67,-55,-59,-56,-79,-71,-79,-67,-63,-52,-54,-62,-61,B49
-69,-78,-65,-65,-38,-55,-66,-66,-77,-64,-63,-66,-55,-59,-55,-64,-66,-69,A38
-65,-58,-56,-64,-69,-60,-74,-78,-71,-54,-63,-57,-59,-67,-64,-66,-70,-81,A21
-68,-58,-56,-64,-63,-61,-75,-95,-82,-56,-54,-55,-60,-69,-63,-70,-70,-80,A21
-73,-53,-64,-52,-58,-67,-63,-61,-68,-65,-63,-63,-54,-61,-60,-69,-68,-72,B25
-59,-57,-62,-50,-68,-62,-72,-63,-60,-58,-55,-49,-59,-60,-63,-59,-66,-73,B24
-85,-59,-53,-62,-50,-62,-63,-61,-55,-60,-63,-69,-56,-57,-50,-54,-55,-67,A44
-52,-42,-62,-72,-72,-75,-78,-72,-67,-50,-46,-59,-62,-61,-81,-60,-69,-75,A15
-60,-65,-65,-70,-77,-65,-72,-81,-84,-50,-54,-59,-62,-68,-68,-74,-74,-73,A4
-62,-63,-56,-63,-75,-77,-77,-76,-76,-68,-69,-65,-72,-79,-73,-85,-75,-74,B22
-64,-67,-64,-61,-61,-64,-73,-75,-82,-68,-64,-72,-59,-73,-61,-65,-72,-81,A34
-76,-63,-61,-61,-61,-52,-66,-67,-67,-61,-66,-63,-56,-67,-55,-60,-68,-71,A42
-73,-85,-67,-70,-70,-73,-66,-62,-62,-85,-72,-95,-67,-64,-68,-62,-69,-45,A79
-59,-77,-61,-67,-49,-61,-57,-64,-59,-67,-69,-64,-64,-43,-49,-71,-63,-61,B43
-69,-78,-65,-63,-56,-51,-61,-65,-77,-73,-69,-63,-71,-52,-47,-54,-68,-58,A49
-84,-73,-68,-79,-69,-69,-62,-50,-56,-84,-72,-79,-68,-64,-66,-59,-56,-55,B80
-72,-67,-63,-67,-67,-58,-83,-72,-72,-81,-80,-82,-81,-59,-54,-74,-74,-71,B46
-67,-59,-56,-69,-62,-54,-51,-56,-54,-67,-63,-66,-60,-46,-46,-50,-51,-56,B47
-56,-50,-52,-66,-66,-62,-78,-67,-69,-48,-50,-56,-60,-63,-65,-64,-62,-66,A24
-61,-59,-56,-55,-49,-63,-73,-64,-66,-68,-63,-61,-57,-60,-64,-65,-66,-67,B29
-56,-61,-77,-44,-56,-57,-56,-66,-60,-62,-62,-50,-58,-60,-68,-66,-68,-81,B27
-67,-71,-59,-60,-54,-58,-69,-70,-70,-73,-66,-63,-60,-68,-71,-78,-83,-73,B38
-75,-71,-75,-66,-63,-61,-56,-51,-46,-79,-72,-69,-65,-66,-68,-48,-55,-65,B55
-80,-83,-72,-69,-72,-85,-69,-66,-39,-81,-76,-76,-71,-77,-65,-58,-54,-58,A70
-56,-65,-67,-77,-68,-64,-73,-77,-75,-56,-55,-56,-66,-73,-66,-66,-75,-71,A1
-81,-72,-63,-59,-62,-65,-55,-61,-56,-80,-71,-83,-65,-63,-52,-55,-62,-61,B49
-64,-65,-68,-80,-77,-79,-80,-87,-77,-63,-68,-60,-67,-70,-87,-76,-75,-75,A2
-54,-49,-43,-67,-61,-55,-67,-67,-61,-62,-59,-67,-65,-69,-69,-66,-67,-65,A23
-57,-57,-61,-49,-69,-54,-63,-82,-63,-52,-60,-50,-57,-63,-72,-66,-63,-77,A32
-83,-80,-73,-71,-69,-79,-68,-66,-39,-82,-80,-79,-68,-80,-64,-57,-56,-58,A70
-67,-65,-63,-59,-62,-48,-64,-65,-81,-61,-59,-74,-57,-53,-53,-55,-60,-64,A48
-51,-49,-70,-64,-63,-68,-68,-73,-79,-58,-61,-72,-67,-78,-73,-74,-73,-81,B2
-68,-72,-64,-70,-60,-46,-56,-66,-75,-65,-70,-64,-67,-53,-61,-49,-58,-63,A56
-85,-71,-74,-76,-72,-70,-66,-59,-45,-74,-95,-77,-73,-69,-63,-64,-55,-48,A74
-68,-63,-67,-67,-60,-53,-62,-69,-66,-66,-62,-71,-54,-63,-54,-66,-61,-59,A41
-71,-80,-64,-63,-56,-53,-59,-65,-78,-74,-68,-64,-68,-52,-47,-54,-69,-58,A49
-51,-58,-50,-54,-68,-57,-66,-73,-65,-56,-52,-53,-62,-64,-65,-60,-86,-69,B12
-63,-77,-61,-59,-66,-56,-66,-71,-74,-63,-56,-57,-56,-75,-64,-62,-69,-76,A29
-72,-61,-59,-64,-65,-64,-79,-80,-82,-60,-83,-60,-65,-83,-69,-72,-95,-73,A22
-71,-58,-68,-66,-76,-56,-68,-74,-78,-53,-55,-60,-56,-74,-68,-65,-74,-81,A25
-61,-69,-64,-73,-57,-62,-54,-54,-59,-56,-67,-72,-58,-62,-51,-46,-57,-53,A63
-68,-66,-71,-67,-67,-57,-62,-72,-60,-67,-75,-82,-66,-63,-66,-52,-54,-60,A69
-68,-66,-57,-60,-53,-55,-75,-67,-67,-75,-72,-69,-61,-65,-61,-73,-78,-71,B42
-65,-55,-59,-48,-56,-55,-58,-59,-56,-65,-65,-60,-47,-58,-71,-61,-73,-70,B31
-69,-75,-73,-68,-70,-64,-73,-55,-46,-79,-67,-66,-66,-59,-76,-64,-52,-40,B71
-56,-61,-77,-45,-56,-57,-56,-66,-59,-62,-62,-50,-58,-60,-68,-67,-69,-78,B27
-56,-61,-64,-71,-69,-67,-76,-81,-72,-55,-56,-57,-61,-74,-67,-71,-81,-77,A14
-64,-76,-63,-67,-66,-56,-65,-70,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61,A53
-71,-71,-66,-69,-69,-67,-62,-57,-47,-80,-63,-75,-79,-62,-70,-58,-52,-44,B75
-75,-76,-67,-66,-64,-67,-65,-60,-49,-78,-62,-72,-72,-62,-62,-57,-52,-44,B75
-64,-70,-64,-66,-69,-55,-61,-53,-51,-57,-68,-75,-57,-54,-58,-53,-50,-51,A75
-64,-70,-59,-66,-56,-57,-59,-61,-51,-79,-64,-74,-60,-58,-69,-66,-61,-45,B76
-50,-49,-68,-65,-65,-70,-68,-72,-77,-58,-61,-72,-68,-78,-71,-75,-75,-82,B2
-62,-70,-59,-54,-64,-54,-80,-66,-64,-57,-72,-57,-57,-69,-61,-66,-68,-62,A36
-70,-78,-65,-65,-38,-54,-66,-67,-77,-62,-64,-65,-55,-60,-54,-64,-66,-69,A38
-50,-58,-51,-54,-66,-58,-65,-72,-65,-56,-51,-53,-61,-63,-65,-60,-80,-72,B12
-71,-65,-74,-68,-53,-61,-52,-47,-56,-66,-67,-70,-63,-51,-72,-42,-68,-57,B56
-68,-66,-70,-67,-66,-57,-62,-72,-59,-67,-74,-81,-66,-63,-66,-52,-54,-60,A69
-46,-62,-65,-69,-71,-72,-77,-82,-77,-58,-61,-62,-68,-69,-71,-69,-77,-73,A7
-77,-75,-71,-75,-65,-63,-67,-52,-55,-74,-71,-74,-74,-61,-65,-63,-54,-63,B61
-55,-59,-59,-73,-68,-64,-65,-69,-73,-50,-52,-63,-65,-65,-69,-71,-73,-66,A12
-82,-82,-72,-70,-74,-84,-70,-67,-40,-80,-75,-81,-71,-81,-64,-59,-54,-59,A70
-65,-62,-79,-70,-54,-48,-63,-64,-61,-57,-57,-56,-53,-40,-52,-58,-59,-62,A47
-70,-70,-70,-68,-76,-63,-63,-73,-64,-63,-64,-63,-67,-56,-51,-53,-61,-58,A58
-61,-66,-53,-59,-67,-68,-76,-70,-66,-53,-63,-65,-70,-70,-76,-79,-78,-75,B14
-72,-64,-70,-63,-65,-56,-56,-47,-53,-62,-65,-65,-60,-58,-58,-74,-57,-49,B64
-68,-61,-64,-59,-59,-70,-67,-73,-74,-69,-71,-75,-55,-68,-69,-74,-74,-81,B34
-70,-74,-74,-73,-62,-79,-58,-58,-61,-75,-77,-69,-71,-65,-76,-56,-65,-65,B58
-75,-67,-69,-70,-69,-71,-57,-57,-59,-75,-83,-71,-68,-58,-66,-66,-55,-53,B69
-70,-68,-60,-57,-58,-56,-70,-65,-73,-65,-62,-70,-50,-77,-68,-64,-71,-80,A37
-61,-58,-54,-63,-79,-65,-79,-71,-80,-54,-48,-59,-60,-67,-59,-65,-72,-72,A25
-65,-68,-61,-65,-59,-63,-56,-59,-55,-66,-69,-65,-66,-54,-58,-47,-63,-58,B52
-71,-74,-75,-72,-62,-81,-58,-58,-59,-76,-74,-69,-73,-67,-75,-56,-64,-64,B58
-67,-67,-63,-64,-59,-53,-70,-75,-71,-60,-60,-58,-54,-80,-61,-66,-71,-80,A33
-48,-55,-62,-69,-67,-63,-77,-83,-77,-43,-66,-58,-55,-74,-63,-75,-64,-70,A15
-61,-60,-56,-55,-49,-62,-73,-63,-66,-68,-64,-61,-57,-59,-64,-65,-66,-68,B29
-66,-69,-78,-63,-58,-64,-57,-64,-65,-62,-66,-69,-57,-56,-69,-53,-61,-54,A54
-77,-75,-71,-75,-65,-63,-67,-52,-55,-74,-71,-74,-74,-61,-64,-63,-53,-63,B61
-61,-57,-56,-53,-48,-61,-77,-64,-67,-72,-64,-62,-57,-57,-62,-63,-65,-68,B29
-64,-60,-66,-57,-72,-50,-57,-51,-57,-69,-62,-62,-59,-57,-70,-50,-48,-65,A68
-63,-65,-61,-57,-56,-50,-67,-76,-84,-68,-60,-54,-49,-71,-56,-68,-79,-63,A37
-70,-77,-66,-65,-38,-54,-66,-66,-78,-63,-64,-65,-55,-61,-54,-64,-66,-70,A38
-56,-61,-77,-45,-56,-58,-56,-66,-60,-63,-62,-49,-58,-61,-68,-65,-68,-80,B27
-52,-59,-51,-53,-70,-57,-66,-71,-67,-57,-55,-54,-61,-65,-65,-60,-83,-69,B12
-72,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-68,-48,-78,-68,-64,-72,-83,A37
-68,-59,-56,-69,-62,-56,-53,-56,-54,-66,-63,-66,-60,-46,-46,-50,-51,-56,B47
-63,-67,-61,-66,-68,-54,-78,-80,-68,-70,-72,-79,-56,-58,-49,-62,-65,-62,A45
-56,-61,-64,-72,-68,-68,-75,-80,-72,-56,-56,-57,-61,-73,-67,-72,-84,-76,A14
-73,-73,-75,-66,-67,-63,-58,-50,-47,-80,-73,-70,-64,-62,-66,-45,-55,-66,B55
-62,-71,-62,-60,-56,-71,-54,-51,-54,-73,-69,-65,-63,-63,-52,-58,-68,-61,B51
-60,-53,-66,-56,-52,-59,-59,-62,-56,-61,-44,-48,-60,-57,-73,-71,-68,-65,B19
-50,-53,-65,-54,-60,-56,-62,-67,-56,-43,-56,-61,-71,-58,-64,-64,-80,-65,B7
-79,-85,-65,-76,-65,-70,-63,-61,-64,-78,-84,-74,-73,-63,-74,-67,-49,-64,B62
-55,-55,-74,-76,-71,-75,-78,-80,-85,-50,-55,-58,-66,-81,-79,-83,-71,-95,A10
-50,-48,-60,-63,-69,-83,-80,-76,-74,-57,-64,-69,-64,-76,-70,-81,-73,-76,B6
-62,-71,-74,-73,-74,-69,-83,-75,-78,-64,-64,-62,-73,-82,-81,-79,-70,-85,A13
-70,-78,-79,-71,-65,-58,-66,-64,-58,-72,-65,-71,-61,-74,-58,-60,-47,-59,A61
-62,-73,-58,-66,-57,-57,-57,-62,-50,-82,-64,-75,-61,-59,-68,-63,-62,-40,B76
-59,-46,-59,-54,-63,-61,-67,-76,-66,-51,-57,-55,-65,-58,-69,-61,-64,-67,B8
-82,-84,-66,-76,-69,-72,-56,-57,-54,-78,-77,-81,-66,-66,-66,-71,-60,-53,B66
-61,-65,-53,-61,-66,-68,-76,-70,-67,-53,-63,-64,-70,-70,-77,-77,-78,-74,B14
-78,-61,-62,-69,-63,-54,-61,-46,-55,-59,-66,-67,-63,-57,-64,-51,-65,-55,A64
-57,-68,-69,-78,-70,-81,-82,-82,-82,-60,-68,-73,-86,-73,-78,-85,-85,-82,B1
-63,-69,-59,-54,-63,-53,-79,-66,-62,-57,-71,-57,-57,-69,-60,-64,-69,-62,A36
-66,-61,-60,-57,-62,-54,-60,-61,-62,-68,-74,-71,-66,-54,-73,-78,-68,-69,B41
-64,-56,-70,-68,-57,-50,-55,-72,-71,-63,-60,-66,-63,-59,-54,-58,-59,-70,A52
-74,-76,-73,-69,-75,-71,-69,-54,-61,-79,-76,-75,-70,-61,-75,-76,-68,-61,B77
-76,-79,-69,-66,-64,-73,-64,-68,-60,-76,-84,-77,-80,-81,-80,-71,-60,-60,B74
-68,-78,-70,-63,-62,-63,-61,-71,-59,-95,-85,-73,-70,-63,-43,-57,-74,-67,B50
-95,-52,-66,-95,-95,-70,-63,-95,-95,-95,-95,-95,-57,-95,-95,-67,-95,-95,B23
-66,-58,-55,-65,-65,-64,-75,-69,-69,-67,-64,-54,-68,-63,-71,-73,-73,-71,B26
-64,-64,-77,-69,-58,-57,-53,-56,-65,-69,-75,-67,-63,-58,-53,-58,-65,-71,B45
-48,-55,-62,-67,-67,-64,-76,-82,-76,-42,-67,-58,-56,-75,-64,-79,-65,-69,A15
-66,-66,-71,-71,-65,-62,-61,-63,-65,-69,-66,-74,-56,-57,-61,-68,-63,-62,B25
-68,-67,-70,-67,-66,-57,-61,-73,-59,-67,-75,-80,-65,-63,-66,-52,-54,-60,A69
-61,-69,-65,-71,-57,-61,-56,-54,-60,-56,-66,-72,-59,-61,-51,-46,-57,-53,A63
-64,-78,-75,-72,-56,-53,-63,-70,-73,-69,-64,-66,-62,-67,-56,-59,-64,-67,A45
-60,-53,-61,-55,-53,-60,-59,-62,-56,-59,-44,-45,-61,-55,-70,-68,-68,-66,B19
-59,-65,-64,-66,-66,-64,-79,-79,-68,-55,-56,-58,-67,-72,-70,-77,-70,-76,A4
-65,-55,-59,-49,-56,-55,-58,-60,-56,-65,-66,-59,-47,-57,-71,-60,-75,-70,B31
-67,-71,-67,-72,-58,-46,-55,-66,-74,-65,-65,-65,-72,-52,-64,-47,-60,-63,A56
-55,-55,-73,-76,-71,-75,-78,-80,-85,-49,-55,-58,-66,-81,-82,-85,-74,-95,A10
-55,-46,-57,-69,-70,-58,-75,-67,-65,-50,-66,-50,-59,-65,-65,-71,-64,-66,A16
-79,-77,-83,-68,-65,-67,-73,-61,-51,-74,-68,-81,-66,-72,-58,-56,-51,-56,B13
-49,-50,-70,-64,-63,-68,-67,-74,-77,-58,-61,-72,-67,-78,-73,-73,-73,-80,B2
-73,-77,-72,-69,-75,-71,-69,-54,-61,-79,-76,-76,-71,-61,-76,-75,-68,-62,B77
-67,-72,-63,-66,-66,-64,-61,-79,-66,-81,-72,-65,-58,-51,-50,-56,-62,-57,A49
-59,-44,-59,-54,-62,-62,-67,-74,-65,-51,-57,-55,-65,-58,-69,-61,-64,-67,B8
-64,-68,-63,-68,-68,-64,-62,-79,-66,-74,-72,-63,-58,-51,-50,-55,-61,-57,A49
-54,-37,-54,-66,-65,-62,-69,-69,-63,-50,-54,-53,-64,-66,-75,-61,-72,-72,A19
-64,-71,-71,-72,-51,-57,-52,-50,-56,-70,-68,-71,-64,-50,-67,-44,-58,-59,B56
-53,-63,-52,-64,-60,-69,-59,-66,-60,-62,-53,-69,-55,-66,-69,-60,-62,-61,B16
-52,-49,-43,-67,-61,-55,-67,-67,-61,-62,-58,-67,-65,-68,-70,-66,-67,-64,A23
-65,-63,-77,-70,-54,-46,-63,-65,-61,-57,-58,-56,-52,-39,-52,-58,-61,-62,A47
-55,-47,-56,-65,-66,-65,-63,-73,-65,-45,-54,-62,-59,-64,-62,-73,-66,-67,A20
-64,-61,-62,-56,-58,-53,-75,-68,-85,-54,-66,-59,-54,-63,-65,-63,-66,-76,A33
-71,-58,-68,-65,-75,-56,-69,-74,-77,-53,-56,-59,-56,-74,-67,-65,-75,-81,A25
-71,-74,-72,-80,-67,-66,-57,-54,-61,-72,-85,-82,-76,-64,-73,-62,-71,-48,B70
-65,-69,-56,-54,-60,-63,-67,-71,-75,-55,-54,-68,-55,-70,-64,-69,-65,-77,A29
-67,-59,-59,-61,-50,-39,-59,-74,-50,-68,-72,-68,-59,-47,-58,-54,-68,-59,B39
-72,-65,-66,-71,-66,-57,-78,-70,-63,-67,-70,-69,-62,-70,-67,-54,-50,-62,B17
-61,-58,-56,-53,-48,-62,-77,-64,-67,-72,-64,-62,-57,-58,-62,-63,-65,-66,B29
-73,-69,-70,-67,-54,-53,-71,-63,-69,-74,-68,-64,-54,-62,-47,-55,-69,-69,A43
-75,-67,-73,-67,-68,-63,-76,-63,-49,-74,-74,-78,-67,-68,-72,-56,-62,-52,A73
-65,-63,-51,-76,-68,-59,-72,-81,-81,-54,-54,-60,-67,-73,-68,-69,-74,-70,A21
-59,-53,-63,-67,-77,-73,-74,-77,-84,-62,-56,-64,-70,-77,-76,-79,-95,-81,B18
-75,-69,-69,-67,-55,-54,-69,-63,-70,-73,-69,-65,-53,-62,-47,-53,-70,-69,A43
-59,-53,-61,-67,-77,-73,-74,-78,-84,-62,-56,-64,-70,-78,-76,-80,-95,-79,B18
-68,-69,-66,-71,-55,-51,-63,-69,-71,-66,-65,-63,-54,-56,-54,-66,-61,-66,A41
-43,-76,-70,-68,-75,-67,-81,-83,-81,-60,-66,-63,-78,-73,-79,-70,-85,-78,A6
-73,-68,-73,-70,-73,-67,-59,-63,-56,-73,-81,-72,-69,-61,-64,-70,-55,-50,B69
-79,-63,-61,-62,-61,-52,-66,-67,-68,-62,-67,-63,-56,-67,-54,-62,-68,-71,A42
-95,-52,-66,-95,-95,-69,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-77,-71,-79,-70,-72,-68,-59,-56,-48,-69,-78,-70,-80,-65,-77,-62,-66,-56,B79
-66,-57,-68,-70,-57,-51,-55,-70,-70,-63,-60,-64,-62,-56,-55,-59,-60,-69,A52
-65,-68,-61,-65,-58,-63,-57,-59,-55,-65,-69,-64,-66,-53,-59,-47,-63,-59,B52
-65,-55,-58,-49,-56,-55,-58,-60,-56,-65,-65,-59,-48,-57,-71,-60,-73,-71,B31
-64,-69,-60,-61,-55,-58,-81,-58,-57,-71,-65,-67,-54,-59,-57,-45,-53,-53,A76
-67,-61,-60,-57,-63,-54,-61,-60,-62,-68,-74,-71,-65,-54,-74,-78,-66,-70,B41
-87,-73,-74,-76,-73,-70,-66,-59,-45,-74,-95,-77,-71,-70,-63,-65,-55,-48,A74
-66,-69,-79,-63,-58,-64,-57,-64,-65,-62,-66,-69,-57,-56,-70,-53,-63,-54,A54
-67,-65,-63,-59,-62,-48,-64,-64,-81,-61,-59,-74,-57,-53,-53,-55,-60,-64,A48
-80,-76,-59,-61,-53,-45,-65,-66,-64,-63,-71,-62,-66,-56,-52,-58,-66,-64,A39
-69,-62,-74,-77,-72,-76,-72,-79,-95,-73,-81,-76,-62,-69,-84,-95,-78,-78,B33
-71,-72,-81,-73,-68,-70,-72,-61,-60,-78,-82,-79,-78,-68,-73,-60,-54,-48,A78
-83,-73,-67,-78,-69,-69,-62,-50,-56,-82,-72,-82,-68,-65,-66,-59,-56,-55,B80
-74,-73,-66,-65,-75,-61,-65,-71,-65,-62,-64,-63,-64,-58,-50,-54,-62,-58,A58
-63,-71,-64,-71,-77,-68,-95,-81,-75,-64,-68,-70,-81,-95,-74,-95,-79,-95,B5
-74,-69,-76,-68,-70,-56,-63,-63,-63,-78,-67,-68,-65,-58,-50,-55,-58,-60,A57
-60,-79,-61,-67,-49,-62,-56,-63,-59,-67,-69,-64,-64,-44,-50,-77,-64,-62,B43
-54,-38,-54,-66,-65,-62,-69,-68,-63,-51,-54,-53,-65,-66,-74,-61,-77,-70,A19
-61,-54,-60,-54,-53,-61,-60,-62,-56,-60,-44,-46,-61,-56,-70,-69,-67,-66,B19
-74,-67,-69,-71,-69,-70,-57,-57,-59,-76,-84,-72,-67,-59,-65,-67,-55,-54,B69
-62,-59,-62,-58,-61,-69,-51,-55,-61,-62,-65,-68,-73,-48,-57,-53,-61,-65,B48
-63,-56,-56,-58,-49,-47,-64,-56,-60,-59,-64,-59,-51,-56,-59,-60,-56,-68,A40
-56,-50,-57,-49,-58,-60,-63,-68,-58,-61,-49,-57,-58,-56,-59,-58,-59,-64,B15
-75,-67,-76,-67,-67,-61,-76,-64,-49,-75,-76,-77,-65,-69,-72,-57,-65,-52,A73
-42,-58,-66,-68,-79,-72,-75,-82,-83,-59,-70,-69,-66,-84,-83,-68,-88,-76,A6
-75,-76,-72,-69,-77,-71,-68,-54,-61,-78,-76,-77,-71,-61,-75,-75,-68,-61,B77
-60,-61,-53,-54,-69,-61,-74,-67,-73,-68,-66,-56,-49,-69,-63,-72,-83,-70,A30
-79,-68,-63,-68,-68,-58,-83,-73,-75,-75,-81,-79,-78,-59,-54,-74,-75,-71,B46
-60,-53,-59,-67,-77,-73,-74,-76,-87,-62,-56,-64,-70,-77,-76,-80,-95,-80,B18
-46,-61,-65,-71,-72,-71,-77,-83,-78,-57,-60,-61,-67,-70,-71,-69,-77,-73,A7
-67,-62,-74,-59,-65,-63,-57,-58,-65,-84,-74,-79,-65,-57,-61,-61,-68,-65,B45
-64,-57,-70,-65,-76,-69,-80,-80,-78,-55,-47,-62,-62,-81,-68,-66,-79,-78,A18
-72,-61,-59,-64,-65,-64,-78,-81,-83,-59,-83,-61,-64,-84,-69,-72,-95,-73,A22
-60,-53,-63,-55,-52,-59,-59,-62,-56,-60,-44,-47,-60,-56,-72,-69,-68,-66,B19
-60,-53,-62,-67,-76,-73,-75,-77,-84,-62,-56,-64,-70,-77,-76,-79,-95,-80,B18
-71,-70,-68,-74,-61,-72,-58,-54,-55,-95,-75,-79,-74,-54,-63,-61,-77,-58,B73
-77,-75,-75,-68,-65,-57,-65,-64,-58,-71,-62,-71,-61,-72,-58,-60,-51,-59,A61
-73,-69,-75,-69,-64,-58,-65,-64,-58,-70,-63,-69,-61,-72,-58,-60,-52,-61,A61
-62,-95,-95,-95,-48,-95,-95,-56,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,A40
-76,-75,-70,-71,-58,-61,-58,-46,-51,-73,-66,-73,-71,-55,-61,-54,-45,-53,B67
-65,-69,-64,-66,-66,-54,-61,-51,-45,-76,-63,-63,-66,-61,-58,-54,-48,-51,A71
-63,-66,-68,-64,-67,-61,-49,-54,-50,-70,-67,-73,-71,-51,-63,-47,-52,-59,B59
-62,-59,-55,-63,-79,-65,-82,-72,-79,-54,-49,-60,-60,-67,-59,-64,-72,-71,A25
-68,-82,-62,-68,-66,-56,-66,-70,-74,-80,-64,-64,-55,-58,-50,-52,-62,-61,A53
-62,-69,-76,-73,-78,-70,-95,-76,-82,-65,-63,-62,-73,-83,-80,-77,-70,-81,A13
-52,-42,-60,-68,-72,-73,-75,-71,-79,-50,-45,-59,-63,-61,-78,-60,-71,-67,A15
-72,-78,-84,-71,-79,-72,-60,-55,-61,-72,-71,-81,-66,-75,-67,-61,-56,-64,A62
-57,-60,-59,-73,-68,-64,-66,-68,-72,-51,-52,-64,-65,-64,-69,-71,-73,-66,A12
-62,-57,-50,-46,-68,-74,-83,-70,-67,-59,-50,-53,-54,-58,-56,-68,-64,-68,A31
-73,-69,-69,-67,-55,-53,-70,-63,-69,-73,-68,-65,-54,-63,-47,-54,-69,-68,A43
-95,-95,-64,-68,-95,-57,-62,-95,-65,-70,-67,-66,-73,-64,-95,-44,-95,-95,A72
-95,-55,-67,-66,-67,-95,-95,-95,-69,-53,-62,-69,-95,-95,-95,-95,-95,-73,B3
-64,-57,-68,-68,-58,-45,-55,-62,-61,-69,-70,-70,-61,-47,-64,-52,-61,-55,B44
-70,-73,-76,-74,-62,-82,-59,-58,-61,-74,-75,-69,-71,-65,-75,-56,-66,-66,B58
-67,-62,-68,-67,-61,-51,-47,-61,-68,-58,-65,-60,-53,-53,-45,-59,-64,-57,A55
-59,-53,-59,-67,-77,-73,-74,-77,-84,-62,-56,-64,-70,-77,-76,-78,-95,-79,B18
-71,-69,-71,-67,-54,-53,-74,-64,-68,-73,-66,-64,-54,-62,-48,-54,-68,-68,A43
-59,-59,-48,-45,-60,-55,-72,-58,-61,-63,-69,-45,-62,-63,-58,-59,-62,-61,B28
-75,-71,-72,-62,-56,-55,-71,-69,-77,-60,-61,-60,-55,-64,-65,-64,-69,-75,A33
-75,-69,-72,-77,-65,-59,-70,-63,-50,-75,-74,-73,-68,-71,-61,-58,-52,-54,A80
-67,-62,-64,-60,-58,-70,-66,-76,-72,-69,-72,-74,-54,-67,-68,-76,-76,-95,B34
-65,-56,-75,-72,-82,-70,-81,-78,-82,-68,-66,-83,-72,-83,-77,-74,-72,-75,B9
-64,-57,-71,-64,-77,-69,-80,-81,-77,-55,-47,-62,-62,-80,-68,-66,-79,-77,A18
-74,-69,-76,-75,-61,-73,-63,-58,-51,-85,-76,-81,-73,-64,-66,-58,-66,-63,B78
-63,-71,-60,-54,-62,-56,-80,-67,-69,-57,-70,-56,-57,-73,-62,-68,-74,-62,A36
-62,-61,-53,-56,-69,-60,-78,-71,-76,-69,-66,-56,-50,-67,-64,-71,-79,-68,A30
-56,-50,-52,-66,-66,-62,-78,-67,-70,-48,-50,-55,-61,-64,-65,-64,-62,-67,A24
-77,-73,-83,-74,-69,-70,-68,-61,-56,-78,-85,-79,-79,-67,-72,-62,-55,-48,A78
-60,-47,-64,-63,-68,-71,-81,-81,-76,-58,-58,-74,-66,-68,-71,-95,-73,-74,B10
-70,-73,-76,-72,-62,-80,-58,-58,-61,-74,-75,-69,-71,-65,-75,-56,-71,-66,B58
-65,-61,-49,-66,-62,-78,-83,-76,-69,-67,-56,-63,-58,-71,-62,-64,-70,-80,A26
-62,-65,-62,-57,-56,-52,-67,-75,-84,-68,-60,-56,-50,-71,-56,-68,-81,-63,A37
-70,-61,-68,-83,-71,-80,-81,-82,-83,-62,-68,-69,-84,-71,-75,-85,-84,-84,B1
-61,-59,-52,-52,-50,-67,-57,-78,-65,-78,-67,-76,-47,-58,-69,-83,-63,-63,B35
-57,-68,-68,-79,-70,-81,-81,-82,-83,-60,-68,-74,-87,-73,-79,-85,-85,-82,B1
-69,-63,-68,-66,-61,-53,-62,-69,-66,-66,-62,-71,-54,-63,-54,-65,-61,-60,A41
-68,-69,-72,-69,-69,-68,-62,-55,-53,-82,-85,-76,-68,-58,-65,-73,-57,-70,B65
-62,-57,-51,-47,-70,-74,-82,-73,-65,-59,-50,-51,-54,-58,-57,-68,-64,-69,A31
-64,-67,-59,-62,-56,-61,-68,-66,-58,-74,-64,-68,-56,-62,-57,-45,-54,-57,A76
-66,-56,-74,-73,-84,-71,-81,-78,-83,-68,-64,-81,-72,-81,-76,-74,-71,-76,B9
-68,-65,-60,-64,-69,-64,-53,-64,-57,-69,-68,-65,-68,-57,-55,-46,-62,-60,B52
-74,-84,-72,-67,-75,-63,-63,-74,-76,-73,-78,-70,-77,-61,-55,-60,-58,-67,A50
-72,-61,-59,-64,-65,-64,-78,-82,-81,-59,-78,-61,-64,-83,-69,-72,-95,-74,A22
-84,-65,-64,-63,-54,-50,-75,-68,-72,-61,-63,-67,-59,-74,-63,-63,-70,-73,A33
-71,-74,-72,-80,-67,-66,-57,-54,-60,-72,-83,-81,-75,-65,-73,-62,-71,-48,B70
-64,-55,-59,-44,-56,-55,-58,-60,-56,-65,-65,-59,-47,-57,-72,-61,-73,-71,B31
-68,-61,-50,-68,-68,-60,-72,-79,-74,-53,-50,-57,-71,-77,-66,-70,-76,-73,A21
-65,-73,-74,-72,-66,-64,-71,-60,-60,-69,-63,-68,-61,-70,-61,-57,-52,-62,B17
-73,-71,-70,-66,-78,-65,-65,-67,-67,-63,-65,-63,-65,-56,-52,-54,-61,-59,A58
-71,-74,-72,-81,-67,-66,-57,-56,-61,-72,-84,-81,-75,-65,-73,-62,-70,-48,B70
-66,-64,-68,-68,-61,-53,-73,-79,-81,-56,-60,-61,-57,-71,-63,-64,-74,-74,A29
